Gender,Age,openness,neuroticism,conscientiousness,agreeableness,extraversion,Personality
Male,17,7,5,7,7,7,extraverted
Male,18,7,5,6,5,5,extraverted
Female,17,5,4,7,7,7,extraverted
Female,18,7,3,5,6,7,extraverted
Female,17,7,5,7,7,7,extraverted
Male,17,7,5,7,7,7,extraverted
Male,18,7,5,6,5,5,extraverted
Female,17,5,4,7,7,7,extraverted
Female,18,7,3,5,6,7,extraverted
Female,17,6,5,6,7,7,extraverted
Male,17,7,5,7,7,7,extraverted
Male,18,7,5,6,5,5,extraverted
Female,17,5,4,7,7,7,extraverted
Female,18,7,3,5,6,7,extraverted
Female,17,5,5,5,5,5,extraverted
Male,18,6,6,5,6,7,extraverted
Male,18,7,5,7,7,7,extraverted
Male,17,7,5,6,5,5,extraverted
Female,18,5,4,7,7,7,extraverted
Female,17,7,3,5,6,7,extraverted
Male,18,7,5,7,7,7,extraverted
Male,17,7,5,6,5,5,extraverted
Female,18,5,4,7,7,7,extraverted
Female,17,7,3,5,6,7,extraverted
Male,18,6,5,6,7,7,extraverted
Male,20,7,5,7,7,7,serious
Male,19,7,5,6,5,5,serious
Female,21,5,4,7,7,7,serious
Female,20,7,3,5,6,7,serious
Female,19,7,5,7,7,7,serious
Male,20,7,5,7,7,7,serious
Male,19,7,5,6,5,5,serious
Female,21,5,4,7,7,7,serious
Female,20,7,3,5,6,7,serious
Female,19,6,5,6,7,7,serious
Male,20,7,5,7,7,7,serious
Male,19,7,5,6,5,5,serious
Female,21,5,4,7,7,7,serious
Female,20,7,3,5,6,7,serious
Female,19,5,5,5,5,5,serious
Male,21,6,6,5,6,7,serious
Male,20,7,5,7,7,7,serious
Male,19,7,5,6,5,5,serious
Female,21,5,4,7,7,7,serious
Female,20,7,3,5,6,7,serious
Male,25,7,5,7,7,7,responsible
Male,23,7,5,6,5,5,responsible
Female,24,5,4,7,7,7,responsible
Female,25,7,3,5,6,7,responsible
Female,22,7,5,7,7,7,responsible
Male,25,7,5,7,7,7,responsible
Male,23,7,5,6,5,5,responsible
Female,24,5,4,7,7,7,responsible
Female,25,7,3,5,6,7,responsible
Female,22,6,5,6,7,7,responsible
Male,25,7,5,7,7,7,responsible
Male,23,7,5,6,5,5,responsible
Female,24,5,4,7,7,7,responsible
Female,25,7,3,5,6,7,responsible
Female,22,5,5,5,5,5,responsible
Male,24,6,6,5,6,7,responsible
Male,25,7,5,7,7,7,responsible
Male,23,7,5,6,5,5,responsible
Female,24,5,4,7,7,7,responsible
Female,25,7,3,5,6,7,responsible
Male,28,7,5,7,7,7,lively
Male,29,7,5,6,5,5,lively
Female,27,5,4,7,7,7,lively
Female,28,7,3,5,6,7,lively
Female,29,7,5,7,7,7,lively
Male,28,7,5,7,7,7,lively
Male,29,7,5,6,5,5,lively
Female,27,5,4,7,7,7,lively
Female,28,7,3,5,6,7,lively
Female,29,6,5,6,7,7,lively
Male,28,7,5,7,7,7,lively
Male,29,7,5,6,5,5,lively
Female,27,5,4,7,7,7,lively
Female,28,7,3,5,6,7,lively
Female,29,5,5,5,5,5,lively
Male,27,6,6,5,6,7,lively
Male,28,7,5,7,7,7,lively
Male,29,7,5,6,5,5,lively
Female,27,5,4,7,7,7,lively
Female,28,7,3,5,6,7,lively
Male,32,7,5,7,7,7,dependable
Male,31,7,5,6,5,5,dependable
Female,33,5,4,7,7,7,dependable
Female,32,7,3,5,6,7,dependable
Female,30,7,5,7,7,7,dependable
Male,32,7,5,7,7,7,dependable
Male,31,7,5,6,5,5,dependable
Female,33,5,4,7,7,7,dependable
Female,32,7,3,5,6,7,dependable
Female,30,6,5,6,7,7,dependable
Male,32,7,5,7,7,7,dependable
Male,31,7,5,6,5,5,dependable
Female,33,5,4,7,7,7,dependable
Female,32,7,3,5,6,7,dependable
Female,30,5,5,5,5,5,dependable
Male,33,6,6,5,6,7,dependable
Male,32,7,5,7,7,7,dependable
Male,31,7,5,6,5,5,dependable
Female,33,5,4,7,7,7,dependable
Female,32,7,3,5,6,7,dependable
